id,label
AA,1
AA_0,0
AA_1,0
AA_2,0
AA_3,0
AA_4,0
AA_5,0
AA_6,0
AA_7,0
AA_8,0
AA_9,0
AA_10,0
AA_11,0
AA_12,0
AA_13,0
AA_14,0
AA_15,0
AA_16,0
AA_17,0
AA_18,0
AA_19,0
AA_20,0
AA_21,0
AA_22,0
AA_23,0
AA_24,0
AA_25,0
AA_26,0
AA_27,0
AA_28,0
AA_29,1
AA_30,1
AA_31,1
AA_32,1
AA_33,1
AA_34,1
AA_35,1
AA_36,1
AA_37,1
AA_38,1
AA_39,0
AA_40,0
AA_41,0
AA_42,0
AA_43,0
AA_44,0
AA_45,0
AA_46,0
AA_47,0
AA_48,0
AA_49,0
AA_50,0
AA_51,0
AA_52,0
AA_53,0
AA_54,0
AA_55,0
AA_56,0
AA_57,0
AA_58,0
AA_59,0
AA_60,0
AA_61,0
AA_62,0
AA_63,0
AA_64,0
AA_65,0
AA_66,0
AA_67,0
AA_68,0
AA_69,0
AA_70,0
AA_71,0
AA_72,0
AA_73,0
AA_74,0
AA_75,0
AA_76,0
AA_77,0
AA_78,0
AA_79,0
AA_80,0
AA_81,0
AA_82,0
AA_83,0
AA_84,0
AA_85,0
AA_86,0
AA_87,0
AA_88,0
AA_89,0
AB,1
AB_0,0
AB_1,0
AB_2,0
AB_3,0
AB_4,0
AB_5,0
AB_6,0
AB_7,0
AB_8,0
AB_9,0
AB_10,0
AB_11,0
AB_12,0
AB_13,0
AB_14,0
AB_15,0
AB_16,0
AB_17,0
AB_18,0
AB_19,0
AB_20,0
AB_21,0
AB_22,0
AB_23,0
AB_24,0
AB_25,0
AB_26,0
AB_27,0
AB_28,0
AB_29,0
AB_30,0
AB_31,0
AB_32,0
AB_33,0
AB_34,0
AB_35,0
AB_36,0
AB_37,0
AB_38,0
AB_39,0
AB_40,0
AB_41,0
AB_42,0
AB_43,0
AB_44,0
AB_45,0
AB_46,1
AB_47,1
AB_48,1
AB_49,1
AB_50,0
AB_51,0
AB_52,0
AB_53,0
AB_54,0
AB_55,0
AB_56,0
AB_57,0
AB_58,0
AB_59,0
AB_60,0
AB_61,0
AB_62,0
AB_63,0
AB_64,0
AB_65,0
AB_66,0
AB_67,0
AB_68,0
AB_69,0
AB_70,0
AB_71,0
AB_72,0
AB_73,0
AB_74,0
AB_75,0
AB_76,0
AB_77,0
AB_78,0
AB_79,0
AB_80,0
AB_81,0
AB_82,0
AB_83,0
AB_84,0
AB_85,0
AB_86,0
AB_87,0
AB_88,0
AB_89,0
AB_90,0
AB_91,0
AB_92,0
AB_93,0
AB_94,0
AC,0
AC_0,0
AC_1,0
AC_2,0
AC_3,0
AC_4,0
AC_5,0
AC_6,0
AC_7,0
AC_8,0
AC_9,0
AC_10,0
AC_11,0
AC_12,0
AC_13,0
AC_14,0
AC_15,0
AC_16,0
AC_17,0
AC_18,0
AC_19,0
AC_20,0
AC_21,0
AC_22,0
AC_23,0
AC_24,0
AC_25,0
AC_26,0
AC_27,0
AC_28,0
AC_29,0
AC_30,0
AC_31,0
AC_32,0
AC_33,0
AC_34,0
AC_35,0
AC_36,0
AC_37,0
AC_38,0
AC_39,0
AC_40,0
AC_41,0
AC_42,0
AC_43,0
AC_44,0
AC_45,0
AC_46,0
AC_47,0
AC_48,0
AC_49,0
AC_50,0
AC_51,0
AC_52,0
AC_53,0
AC_54,0
AC_55,0
AC_56,0
AC_57,0
AC_58,0
AC_59,0
AC_60,0
AC_61,0
AC_62,0
AC_63,0
AC_64,0
AC_65,0
AC_66,0
AC_67,0
AC_68,0
AC_69,0
AC_70,0
AC_71,0
AC_72,0
AC_73,0
AC_74,0
AC_75,0
AC_76,0
AC_77,0
AC_78,0
AC_79,0
AC_80,0
AC_81,0
AC_82,0
AC_83,0
AC_84,0
AC_85,0
AC_86,0
AC_87,0
AC_88,0
AC_89,0
AC_90,0
AC_91,0
AC_92,0
AC_93,0
AC_94,0
AC_95,0
AC_96,0
AC_97,0
AC_98,0
AC_99,0
AC_100,0
AC_101,0
AC_102,0
AC_103,0
AC_104,0
AC_105,0
AC_106,0
AC_107,0
AC_108,0
AC_109,0
AC_110,0
AC_111,0
AC_112,0
AD,0
AD_0,0
AD_1,0
AD_2,0
AD_3,0
AD_4,0
AD_5,0
AD_6,0
AD_7,0
AD_8,0
AD_9,0
AD_10,0
AD_11,0
AD_12,0
AD_13,0
AD_14,0
AD_15,0
AD_16,0
AD_17,0
AD_18,0
AD_19,0
AD_20,0
AD_21,0
AD_22,0
AD_23,0
AD_24,0
AD_25,0
AD_26,0
AD_27,0
AD_28,0
AD_29,0
AD_30,0
AD_31,0
AD_32,0
AD_33,0
AD_34,0
AD_35,0
AD_36,0
AD_37,0
AD_38,0
AD_39,0
AD_40,0
AD_41,0
AD_42,0
AD_43,0
AD_44,0
AD_45,0
AD_46,0
AD_47,0
AD_48,0
AD_49,0
AD_50,0
AD_51,0
AD_52,0
AD_53,0
AD_54,0
AD_55,0
AD_56,0
AD_57,0
AD_58,0
AD_59,0
AD_60,0
AD_61,0
AD_62,0
AD_63,0
AD_64,0
AD_65,0
AD_66,0
AD_67,0
AD_68,0
AD_69,0
AD_70,0
AD_71,0
AD_72,0
AD_73,0
AD_74,0
AD_75,0
AD_76,0
AD_77,0
AD_78,0
AD_79,0
AD_80,0
AD_81,0
AD_82,0
AD_83,0
AD_84,0
AD_85,0
AD_86,0
AD_87,0
AD_88,0
AD_89,0
AD_90,0
AD_91,0
AD_92,0
AD_93,0
AD_94,0
AD_95,0
AD_96,0
AD_97,0
AD_98,0
AD_99,0
AD_100,0
AD_101,0
